,premise,hypothesis,label,premise_fr,hypothesis_fr
941,A man in a black shirt and brown pants is jumping in the air performing a karate kick towards a man in a red shirt and black hat.,Two males are involved in martial arts.,0,Un homme dans une chemise noire et des pantalons bruns saute dans l'air et exécute un coup de karate vers un homme dans une chemise rouge,Deux hommes sont impliqués dans les arts martiaux.
942,A wet child stands in chest deep ocean water.,A child is in the ocean,0,Un enfant mouillé se trouve dans l'eau profonde de l'océan.,Un enfant est dans l'océan
943,A wet child stands in chest deep ocean water.,The child s playing on the beach.,0,Un enfant mouillé se trouve dans l'eau profonde de l'océan.,L enfant joue sur la plage.
944,A wet child stands in chest deep ocean water.,The child is a boy.,1,Un enfant mouillé se trouve dans l'eau profonde de l'océan.,L'enfant est un garçon.
945,Three young girls in winter clothing and hats look at disposable cameras they are holding.,The temperature is a scalding 100 degrees fahrenheit.,2,Trois jeunes filles en vêtements et chapeaux d'hiver regardent les caméras jetables qu'elles tiennent.,La température est de 100 degrés de fahrenheit.
946,Three young girls in winter clothing and hats look at disposable cameras they are holding.,The young girls are together,0,Trois jeunes filles en vêtements et chapeaux d'hiver regardent les caméras jetables qu'elles tiennent.,Les jeunes filles sont ensemble
947,Three young girls in winter clothing and hats look at disposable cameras they are holding.,The cameras are cheap.,1,Trois jeunes filles en vêtements et chapeaux d'hiver regardent les caméras jetables qu'elles tiennent.,Les caméras sont bon marché.
948,A man with a red helmet and numbers on his arm and leg is riding a red racing bike.,A tall man is sitting on a swingset in a deserted park.,2,Un homme ayant un casque rouge et des numéros sur son bras et sa jambe est en train de conduire un vélo de course rouge.,Un grand homme est assis sur un swingset dans un parc déserté.
949,A man with a red helmet and numbers on his arm and leg is riding a red racing bike.,The man in the red helmet is winning his bicycle race.,1,Un homme ayant un casque rouge et des numéros sur son bras et sa jambe est en train de conduire un vélo de course rouge.,L'homme en casque rouge remporte sa course à vélo.
950,A man with a red helmet and numbers on his arm and leg is riding a red racing bike.,A person wearing numbers is using a nonmotorized vehicle.,0,Un homme ayant un casque rouge et des numéros sur son bras et sa jambe est en train de conduire un vélo de course rouge.,Une personne portant des numéros utilise un véhicule non motorisé.
951,"A man wearing dark knee boots, a green cape, and a hat with two big feathers on the front is sitting by himself on a bench in front of a building with a blue and white patterned piece of wheeled luggage to his right while he rests both his hands on a walking stick.",A man in a red cape and a hat with three feathers sits by himself.,2,"Un homme portant des bottes de genou foncées, un cape vert et un chapeau à deux grandes plumes sur le front assis par lui-même sur un banc",Un homme en cap rouge et un chapeau à trois plumes assis par lui-même.
952,"A man wearing dark knee boots, a green cape, and a hat with two big feathers on the front is sitting by himself on a bench in front of a building with a blue and white patterned piece of wheeled luggage to his right while he rests both his hands on a walking stick.",A man sits by himself at Mardi Gras.,1,"Un homme portant des bottes de genou foncées, un cape vert et un chapeau à deux grandes plumes sur le front assis par lui-même sur un banc",Un homme est assis par lui-même à Mardi Gras.
953,"A man wearing dark knee boots, a green cape, and a hat with two big feathers on the front is sitting by himself on a bench in front of a building with a blue and white patterned piece of wheeled luggage to his right while he rests both his hands on a walking stick.",A man with a walking stick sits by himself.,0,"Un homme portant des bottes de genou foncées, un cape vert et un chapeau à deux grandes plumes sur le front assis par lui-même sur un banc",Un homme avec un bâton de marche assis à lui-même.
954,The white dog is pulling a large stick.,The dog is playing tug of war with a stick.,1,Le chien blanc tire un gros bâton.,Le chien joue le remorqueur de la guerre avec un bâton.
955,The white dog is pulling a large stick.,The dog is pulling a stick.,0,Le chien blanc tire un gros bâton.,Le chien tire un bâton.
956,The white dog is pulling a large stick.,The dog is taking a nap at the park.,2,Le chien blanc tire un gros bâton.,Le chien prend une nappe au parc.
957,A tree worker with a hard hat is cutting down a branch.,The tree appears to be dead.,1,Un travailleur d'arbres ayant un chapeau dur coupe une succursale.,L'arbre semble mort.
958,A tree worker with a hard hat is cutting down a branch.,The man is wearing safety gear on his head.,0,Un travailleur d'arbres ayant un chapeau dur coupe une succursale.,L'homme porte des engins de sécurité sur sa tête.
959,A tree worker with a hard hat is cutting down a branch.,A ballerina is climbing a tree.,2,Un travailleur d'arbres ayant un chapeau dur coupe une succursale.,Une ballerina monte un arbre.
960,A child plays with her father's boots.,A child players with her father's boots while he is at work.,1,Un enfant joue avec les bottes de son père.,Un enfant joue avec les bottes de son père pendant qu'il travaille.
961,A child plays with her father's boots.,A child is playing.,0,Un enfant joue avec les bottes de son père.,Un enfant joue.
962,A child plays with her father's boots.,A child is playing with her mothers' shoe.,2,Un enfant joue avec les bottes de son père.,Un enfant joue avec la chaussure de sa mère.
963,A young boy in a hoodie climbs a red slide sitting on a red and green checkered background.,A red slide on the patio is next to a small swing set.,1,Un jeune garçon en hoodie grimpe sur une glissière rouge assise sur un fond bleu et vert.,Une diapositive rouge sur le patio se trouve à côté d'un petit ensemble de swings.
964,A young boy in a hoodie climbs a red slide sitting on a red and green checkered background.,A boy is taking a bath with his rubber duck.,2,Un jeune garçon en hoodie grimpe sur une glissière rouge assise sur un fond bleu et vert.,Un garçon prend un bain avec son canard en caoutchouc.
965,A young boy in a hoodie climbs a red slide sitting on a red and green checkered background.,A boy is playing.,0,Un jeune garçon en hoodie grimpe sur une glissière rouge assise sur un fond bleu et vert.,Un garçon joue.
966,A lioness closes in on its prey.,a lioness preying,0,Une lionesse se ferme sur sa proie.,a lioness preying
967,A lioness closes in on its prey.,the lioness is hungry,1,Une lionesse se ferme sur sa proie.,Le lioness a faim
968,A lioness closes in on its prey.,the lioness is sleeping,2,Une lionesse se ferme sur sa proie.,le lioness dorme
969,A female gymnast in black and red being coached on bar skills.,The female gymnast is training.,0,Une gymnastique féminine en noir et rouge entraînée en bar.,La gymnaste féminine est en train.
970,A female gymnast in black and red being coached on bar skills.,The female gymnast is on her way to the gym.,2,Une gymnastique féminine en noir et rouge entraînée en bar.,La gymnaste féminine est en train de se rendre au gymnase.
971,A female gymnast in black and red being coached on bar skills.,The female gymnast is training for the Olympics.,1,Une gymnastique féminine en noir et rouge entraînée en bar.,La gymnaste féminine est en train d'entraîner les Jeux olympiques.
972,A woman in a white hijab digs into the ground.,the pigs eat dogs,2,Une femme dans un hijab blanc tombe dans le sol.,Les porcs mangent des chiens
973,A woman in a white hijab digs into the ground.,the lady digs into the ground,0,Une femme dans un hijab blanc tombe dans le sol.,La femme s'enfonce dans le sol
974,A woman in a white hijab digs into the ground.,the lady digs into the ground for gold,1,Une femme dans un hijab blanc tombe dans le sol.,l'homme s'efforce d'obtenir l'or
975,A smiling girl slides down a purple slide feet first.,A girl goes down a slide.,0,Une fille souriante glisse d'abord sur un pied pourpre.,Une fille descend sur une diapositive.
976,A smiling girl slides down a purple slide feet first.,A frowning boy is playing soccer.,2,Une fille souriante glisse d'abord sur un pied pourpre.,Un garçon en fréquence est en train de jouer au soccer.
977,A smiling girl slides down a purple slide feet first.,A girl happily uses the equipment at a playground.,1,Une fille souriante glisse d'abord sur un pied pourpre.,Une fille utilise heureusement l'équipement dans un terrain de jeu.
