,premise,hypothesis,label,premise_fr,hypothesis_fr
957,A man in a bar drinks from a pitcher while a man in a green hat looks on and a woman in a black shirt drink from a glass.,A women in black drinks.,0,Un homme dans un bar boise à partir d'un pitcher tandis qu'un homme dans un chapeau vert regarde sur et une femme dans une chemise noire boise,Une femme en boissons noires.
958,A group of children playing and having a good time.,The children are playing tag.,1,Un groupe d'enfants jouant et ayant un bon temps.,Les enfants jouent des étiquettes.
959,A group of children playing and having a good time.,The kids are together.,0,Un groupe d'enfants jouant et ayant un bon temps.,Les enfants sont ensemble.
960,A group of children playing and having a good time.,The children are reading books.,2,Un groupe d'enfants jouant et ayant un bon temps.,Les enfants lisent des livres.
961,"Inside the igloo, the young man gets ready for his overnight stay.",The young man gets ready for his overnight stay.,0,"l'intérieur de l'igloo, le jeune homme se prépare à passer sa nuit.",Le jeune homme se prépare à passer sa nuit.
962,"Inside the igloo, the young man gets ready for his overnight stay.",The young man is resting.,1,"l'intérieur de l'igloo, le jeune homme se prépare à passer sa nuit.",Le jeune homme se repose.
963,"Inside the igloo, the young man gets ready for his overnight stay.",The young man gets ready to leave.,2,"l'intérieur de l'igloo, le jeune homme se prépare à passer sa nuit.",Le jeune homme se prépare à quitter le pays.
964,Two female basketball teams watch suspenseful as the basketball nears the basket.,Two teams are waiting to see who will win the game.,1,Deux équipes féminines de basket-ball regardent l'émotion à mesure que le basket-ball se rapproche.,Deux équipes attendent de voir qui gagnera le jeu.
965,Two female basketball teams watch suspenseful as the basketball nears the basket.,Two teams are following the movement of a basketball.,0,Deux équipes féminines de basket-ball regardent l'émotion à mesure que le basket-ball se rapproche.,Deux équipes suivent le mouvement d'un basket-ball.
966,Two female basketball teams watch suspenseful as the basketball nears the basket.,Two female teams are leaving the court after a basketball game.,2,Deux équipes féminines de basket-ball regardent l'émotion à mesure que le basket-ball se rapproche.,Deux équipes féminines quittent le terrain après un match de basket-ball.
967,"A man with a Union Jack bag walks briskly past two windows with the words ""Mooch Art"" on them.",He jumps to the moon,2,"Un homme ayant un bagage Union Jack traverse brusquement deux fenêtres avec les mots ""Mooch Art"" sur eux.",Il saute à la lune
968,"A man with a Union Jack bag walks briskly past two windows with the words ""Mooch Art"" on them.",He is on his way to a massage and is running late,1,"Un homme ayant un bagage Union Jack traverse brusquement deux fenêtres avec les mots ""Mooch Art"" sur eux.",Il est en route vers un massage et est en retard
969,"A man with a Union Jack bag walks briskly past two windows with the words ""Mooch Art"" on them.",The man is in a hurry as he walks along outside,-1,"Un homme ayant un bagage Union Jack traverse brusquement deux fenêtres avec les mots ""Mooch Art"" sur eux.",L'homme s'efforce de se hâter lorsqu'il marche à l'extérieur.
970,A group of girls ride an ATV.,Girls ride their skateboards to the store.,2,Un groupe de filles emprunte un VTT.,Les filles montent leurs patinoires au magasin.
971,A group of girls ride an ATV.,Girls ride ATV's without their helmets.,1,Un groupe de filles emprunte un VTT.,Les filles empruntent des VTT sans leurs casques.
972,A group of girls ride an ATV.,Girls ride ATVs.,0,Un groupe de filles emprunte un VTT.,Les filles empruntent des VTT.
973,Man in brown and red checkered button up shirt and blue jeans makes a male and female laugh.,A person in casual clothing is causing two others to be merry.,0,L'homme en chemise à boutons en brun et en rouge et en jeans bleus fait rire un homme et une femme.,Une personne en vêtement occasionnel provoque deux autres d'être bruyantes.
974,Man in brown and red checkered button up shirt and blue jeans makes a male and female laugh.,A couple at a club are laughing at a stand-up comedian dressed like a lumberjack.,1,L'homme en chemise à boutons en brun et en rouge et en jeans bleus fait rire un homme et une femme.,Un couple d'un club rafraîchit d'un comédien stand-up habillé comme un bâton.
975,Man in brown and red checkered button up shirt and blue jeans makes a male and female laugh.,A flight attendant is demonstrating airplane safety but no one is paying attention.,2,L'homme en chemise à boutons en brun et en rouge et en jeans bleus fait rire un homme et une femme.,"Un agent de bord démontre la sécurité des avions, mais personne ne porte attention."
976,A girl with a purple sweater and a green headband is doing classwork in a classroom.,A girl is doing work in a classroom.,0,Une fille avec un chandail en violet et une bande de tête verte fait du travail en classe en classe.,Une fille fait du travail en classe.
977,A girl with a purple sweater and a green headband is doing classwork in a classroom.,A boy is scratching his name into his desk.,2,Une fille avec un chandail en violet et une bande de tête verte fait du travail en classe en classe.,Un garçon craque son nom dans son bureau.
978,A girl with a purple sweater and a green headband is doing classwork in a classroom.,A girl with a sweater and headband is doing her homework after school.,2,Une fille avec un chandail en violet et une bande de tête verte fait du travail en classe en classe.,Une fille avec un chandail et une bande de tête fait ses devoirs après l'école.
979,A young boy is looking into a silver cellphone while resting his light brown-haired head on top of a resting blond dog's head.,Nobody is looking,2,Un jeune garçon regarde dans un cellulaire argenté tout en reposant sa tête légère à cheveux bruns sur la tête d'un chien de repos.,Personne ne regarde
980,A young boy is looking into a silver cellphone while resting his light brown-haired head on top of a resting blond dog's head.,A funny person looking,1,Un jeune garçon regarde dans un cellulaire argenté tout en reposant sa tête légère à cheveux bruns sur la tête d'un chien de repos.,Une personne amusante regardant
981,A young boy is looking into a silver cellphone while resting his light brown-haired head on top of a resting blond dog's head.,A person looking,0,Un jeune garçon regarde dans un cellulaire argenté tout en reposant sa tête légère à cheveux bruns sur la tête d'un chien de repos.,Une personne à l'image
982,The man is walking the bride down the aisle.,A guy is participating in a wedding.,0,L'homme marche la mariée sur l'allée.,Un homme participe à un mariage.
983,The man is walking the bride down the aisle.,A man is hitting his wife.,2,L'homme marche la mariée sur l'allée.,Un homme frappe sa femme.
984,The man is walking the bride down the aisle.,A bride and her father are walking down a church aisle.,1,L'homme marche la mariée sur l'allée.,Une mariée et son père marchent sur une coulisse d'église.
985,A youngster straddles a small makeshift bench while his companion plays in the doorway nearby.,A kid straddles a bench,1,Un jeune chevauche un petit banc improvisé tandis que son compagnon joue dans la porte à proximité.,Un enfant chevauche un banc
986,A youngster straddles a small makeshift bench while his companion plays in the doorway nearby.,A kid straddles a bench while his brother plays in a doorway,1,Un jeune chevauche un petit banc improvisé tandis que son compagnon joue dans la porte à proximité.,Un enfant chevauche un banc tandis que son frère joue dans une porte
987,A youngster straddles a small makeshift bench while his companion plays in the doorway nearby.,A kid falls off a staircase,2,Un jeune chevauche un petit banc improvisé tandis que son compagnon joue dans la porte à proximité.,Un enfant tombe de l'escalier
988,Three people are kayaking in dark waters.,Three people are in a boat.,0,Trois personnes sont en kayak dans des eaux sombres.,Trois personnes sont en bateau.
989,Three people are kayaking in dark waters.,A couple and a guide are whitewater rafting.,1,Trois personnes sont en kayak dans des eaux sombres.,Un couple et un guide sont le rafting en eau blanche.
990,Three people are kayaking in dark waters.,Three people are learning to use pogo sticks.,2,Trois personnes sont en kayak dans des eaux sombres.,Trois personnes apprennent à utiliser des bâtonnets pogo.
991,Two children standing in the grass being sprayed by a hose.,Children are getting hosed down on the grass,0,Deux enfants qui se trouvent dans l'herbe sont pulvérisés par un tuyau.,Les enfants sont tués sur l’herbe
992,Two children standing in the grass being sprayed by a hose.,Children are playing tag in the grass,2,Deux enfants qui se trouvent dans l'herbe sont pulvérisés par un tuyau.,Les enfants jouent dans l'herbe
